timestamp,Load,Month_sin,Month_cos,Day,Hour_sin,Hour_cos,avg_region_temp,avg_region_ghi
2022-09-09 07:00:00,3898,0.7071067811865476,-0.7071067811865475,9,0.9659258262890683,-0.25881904510252063,80.204,11.6
2022-09-09 08:00:00,3835,0.7071067811865476,-0.7071067811865475,9,0.8660254037844387,-0.49999999999999983,79.16,24.6
2022-09-09 09:00:00,3646,0.7071067811865476,-0.7071067811865475,9,0.7071067811865476,-0.7071067811865475,79.628,76.6
2022-09-09 10:00:00,3828,0.7071067811865476,-0.7071067811865475,9,0.49999999999999994,-0.8660254037844387,80.564,113.2
2022-09-09 11:00:00,3748,0.7071067811865476,-0.7071067811865475,9,0.258819045102521,-0.9659258262890682,80.672,111.2
2022-09-09 12:00:00,3628,0.7071067811865476,-0.7071067811865475,9,1.2246467991473532e-16,-1.0,81.644,195.4
2022-09-09 13:00:00,3608,0.7071067811865476,-0.7071067811865475,9,-0.2588190451025208,-0.9659258262890683,79.124,159.6
2022-09-09 14:00:00,3528,0.7071067811865476,-0.7071067811865475,9,-0.4999999999999998,-0.8660254037844388,77.936,180.4
2022-09-09 15:00:00,3404,0.7071067811865476,-0.7071067811865475,9,-0.7071067811865471,-0.7071067811865479,77.324,154.0
2022-09-09 16:00:00,3328,0.7071067811865476,-0.7071067811865475,9,-0.8660254037844384,-0.5000000000000004,74.408,142.2
2022-09-09 17:00:00,3278,0.7071067811865476,-0.7071067811865475,9,-0.9659258262890683,-0.25881904510252063,74.408,33.6
2022-09-09 18:00:00,3220,0.7071067811865476,-0.7071067811865475,9,-1.0,-1.8369701987210297e-16,74.156,9.8
2022-09-09 19:00:00,3151,0.7071067811865476,-0.7071067811865475,9,-0.9659258262890684,0.2588190451025203,74.51599999999999,0.0
2022-09-09 20:00:00,3076,0.7071067811865476,-0.7071067811865475,9,-0.8660254037844386,0.5000000000000001,74.66,0.0
2022-09-09 21:00:00,2921,0.7071067811865476,-0.7071067811865475,9,-0.7071067811865477,0.7071067811865474,74.732,0.0
2022-09-09 22:00:00,2726,0.7071067811865476,-0.7071067811865475,9,-0.5000000000000004,0.8660254037844384,74.40799999999999,0.0
2022-09-09 23:00:00,2571,0.7071067811865476,-0.7071067811865475,9,-0.25881904510252157,0.9659258262890681,73.904,0.0
2022-09-10 00:00:00,2470,0.7071067811865476,-0.7071067811865475,10,0.0,1.0,72.896,0.0
2022-09-10 01:00:00,2426,0.7071067811865476,-0.7071067811865475,10,0.25881904510252074,0.9659258262890683,72.10400000000001,0.0
2022-09-10 02:00:00,2388,0.7071067811865476,-0.7071067811865475,10,0.49999999999999994,0.8660254037844387,72.32000000000001,0.0
2022-09-10 03:00:00,2363,0.7071067811865476,-0.7071067811865475,10,0.7071067811865475,0.7071067811865476,72.608,0.0
2022-09-10 04:00:00,2370,0.7071067811865476,-0.7071067811865475,10,0.8660254037844386,0.5000000000000001,73.94,0.0
2022-09-10 05:00:00,2448,0.7071067811865476,-0.7071067811865475,10,0.9659258262890683,0.25881904510252074,73.328,0.0
2022-09-10 06:00:00,2498,0.7071067811865476,-0.7071067811865475,10,1.0,6.123233995736766e-17,73.4,2.8
2022-09-10 07:00:00,2514,0.7071067811865476,-0.7071067811865475,10,0.9659258262890683,-0.25881904510252063,73.112,24.2
2022-09-10 08:00:00,2645,0.7071067811865476,-0.7071067811865475,10,0.8660254037844387,-0.49999999999999983,73.58,67.0
2022-09-10 09:00:00,2672,0.7071067811865476,-0.7071067811865475,10,0.7071067811865476,-0.7071067811865475,74.696,126.6
2022-09-10 10:00:00,2739,0.7071067811865476,-0.7071067811865475,10,0.49999999999999994,-0.8660254037844387,76.02799999999999,202.0
2022-09-10 11:00:00,2741,0.7071067811865476,-0.7071067811865475,10,0.258819045102521,-0.9659258262890682,77.612,332.6
2022-09-10 12:00:00,2770,0.7071067811865476,-0.7071067811865475,10,1.2246467991473532e-16,-1.0,79.592,579.4
2022-09-10 13:00:00,2761,0.7071067811865476,-0.7071067811865475,10,-0.2588190451025208,-0.9659258262890683,80.276,670.4
2022-09-10 14:00:00,2882,0.7071067811865476,-0.7071067811865475,10,-0.4999999999999998,-0.8660254037844388,78.656,583.2
2022-09-10 15:00:00,2958,0.7071067811865476,-0.7071067811865475,10,-0.7071067811865471,-0.7071067811865479,77.43200000000002,352.6
2022-09-10 16:00:00,3059,0.7071067811865476,-0.7071067811865475,10,-0.8660254037844384,-0.5000000000000004,75.488,204.6
2022-09-10 17:00:00,3142,0.7071067811865476,-0.7071067811865475,10,-0.9659258262890683,-0.25881904510252063,74.912,122.2
2022-09-10 18:00:00,3189,0.7071067811865476,-0.7071067811865475,10,-1.0,-1.8369701987210297e-16,74.01200000000001,28.8
2022-09-10 19:00:00,3149,0.7071067811865476,-0.7071067811865475,10,-0.9659258262890684,0.2588190451025203,73.688,0.0
2022-09-10 20:00:00,3098,0.7071067811865476,-0.7071067811865475,10,-0.8660254037844386,0.5000000000000001,73.688,0.0
2022-09-10 21:00:00,2956,0.7071067811865476,-0.7071067811865475,10,-0.7071067811865477,0.7071067811865474,73.616,0.0
2022-09-10 22:00:00,2798,0.7071067811865476,-0.7071067811865475,10,-0.5000000000000004,0.8660254037844384,73.472,0.0
2022-09-10 23:00:00,2695,0.7071067811865476,-0.7071067811865475,10,-0.25881904510252157,0.9659258262890681,73.58,0.0
2022-09-11 00:00:00,2588,0.7071067811865476,-0.7071067811865475,11,0.0,1.0,73.61600000000001,0.0
2022-09-11 01:00:00,2476,0.7071067811865476,-0.7071067811865475,11,0.25881904510252074,0.9659258262890683,73.47200000000001,0.0
2022-09-11 02:00:00,2474,0.7071067811865476,-0.7071067811865475,11,0.49999999999999994,0.8660254037844387,73.22,0.0
2022-09-11 03:00:00,2444,0.7071067811865476,-0.7071067811865475,11,0.7071067811865475,0.7071067811865476,73.04,0.0
2022-09-11 04:00:00,2368,0.7071067811865476,-0.7071067811865475,11,0.8660254037844386,0.5000000000000001,71.45599999999999,0.0
2022-09-11 05:00:00,2379,0.7071067811865476,-0.7071067811865475,11,0.9659258262890683,0.25881904510252074,71.204,0.0
2022-09-11 06:00:00,2449,0.7071067811865476,-0.7071067811865475,11,1.0,6.123233995736766e-17,71.636,3.6
2022-09-11 07:00:00,2404,0.7071067811865476,-0.7071067811865475,11,0.9659258262890683,-0.25881904510252063,73.112,84.8
2022-09-11 08:00:00,2387,0.7071067811865476,-0.7071067811865475,11,0.8660254037844387,-0.49999999999999983,75.38000000000001,259.8
2022-09-11 09:00:00,2436,0.7071067811865476,-0.7071067811865475,11,0.7071067811865476,-0.7071067811865475,77.324,432.8
2022-09-11 10:00:00,2573,0.7071067811865476,-0.7071067811865475,11,0.49999999999999994,-0.8660254037844387,78.26,555.2
2022-09-11 11:00:00,2720,0.7071067811865476,-0.7071067811865475,11,0.258819045102521,-0.9659258262890682,78.83599999999998,669.6
2022-09-11 12:00:00,2959,0.7071067811865476,-0.7071067811865475,11,1.2246467991473532e-16,-1.0,78.872,760.8
2022-09-11 13:00:00,3271,0.7071067811865476,-0.7071067811865475,11,-0.2588190451025208,-0.9659258262890683,78.04400000000001,629.2
2022-09-11 14:00:00,3473,0.7071067811865476,-0.7071067811865475,11,-0.4999999999999998,-0.8660254037844388,78.008,605.2
2022-09-11 15:00:00,3436,0.7071067811865476,-0.7071067811865475,11,-0.7071067811865471,-0.7071067811865479,76.02799999999999,441.2
2022-09-11 16:00:00,3523,0.7071067811865476,-0.7071067811865475,11,-0.8660254037844384,-0.5000000000000004,77.072,277.0
2022-09-11 17:00:00,3609,0.7071067811865476,-0.7071067811865475,11,-0.9659258262890683,-0.25881904510252063,75.66799999999999,196.8
2022-09-11 18:00:00,3610,0.7071067811865476,-0.7071067811865475,11,-1.0,-1.8369701987210297e-16,73.976,33.2
2022-09-11 19:00:00,3502,0.7071067811865476,-0.7071067811865475,11,-0.9659258262890684,0.2588190451025203,73.436,0.0
2022-09-11 20:00:00,3349,0.7071067811865476,-0.7071067811865475,11,-0.8660254037844386,0.5000000000000001,73.4,0.0
2022-09-11 21:00:00,3122,0.7071067811865476,-0.7071067811865475,11,-0.7071067811865477,0.7071067811865474,73.256,0.0
2022-09-11 22:00:00,2917,0.7071067811865476,-0.7071067811865475,11,-0.5000000000000004,0.8660254037844384,73.004,0.0
2022-09-11 23:00:00,2851,0.7071067811865476,-0.7071067811865475,11,-0.25881904510252157,0.9659258262890681,72.78800000000001,0.0
2022-09-12 00:00:00,2805,0.7071067811865476,-0.7071067811865475,12,0.0,1.0,72.608,0.0
2022-09-12 01:00:00,2742,0.7071067811865476,-0.7071067811865475,12,0.25881904510252074,0.9659258262890683,72.428,0.0
2022-09-12 02:00:00,2627,0.7071067811865476,-0.7071067811865475,12,0.49999999999999994,0.8660254037844387,71.744,0.0
2022-09-12 03:00:00,2601,0.7071067811865476,-0.7071067811865475,12,0.7071067811865475,0.7071067811865476,71.45599999999999,0.0
2022-09-12 04:00:00,2628,0.7071067811865476,-0.7071067811865475,12,0.8660254037844386,0.5000000000000001,71.96000000000001,0.0
2022-09-12 05:00:00,2846,0.7071067811865476,-0.7071067811865475,12,0.9659258262890683,0.25881904510252074,72.21200000000002,0.0
2022-09-12 06:00:00,3010,0.7071067811865476,-0.7071067811865475,12,1.0,6.123233995736766e-17,72.428,4.4
2022-09-12 07:00:00,3118,0.7071067811865476,-0.7071067811865475,12,0.9659258262890683,-0.25881904510252063,73.4,60.2
2022-09-12 08:00:00,3177,0.7071067811865476,-0.7071067811865475,12,0.8660254037844387,-0.49999999999999983,74.66,146.8
2022-09-12 09:00:00,3071,0.7071067811865476,-0.7071067811865475,12,0.7071067811865476,-0.7071067811865475,75.74,237.0
2022-09-12 10:00:00,3112,0.7071067811865476,-0.7071067811865475,12,0.49999999999999994,-0.8660254037844387,76.604,372.6
2022-09-12 11:00:00,3118,0.7071067811865476,-0.7071067811865475,12,0.258819045102521,-0.9659258262890682,76.78399999999999,355.4
2022-09-12 12:00:00,3114,0.7071067811865476,-0.7071067811865475,12,1.2246467991473532e-16,-1.0,77.10799999999999,449.4
2022-09-12 13:00:00,3168,0.7071067811865476,-0.7071067811865475,12,-0.2588190451025208,-0.9659258262890683,77.684,631.8
2022-09-12 14:00:00,3294,0.7071067811865476,-0.7071067811865475,12,-0.4999999999999998,-0.8660254037844388,77.03600000000002,637.0
2022-09-12 15:00:00,3483,0.7071067811865476,-0.7071067811865475,12,-0.7071067811865471,-0.7071067811865479,76.352,508.8
2022-09-12 16:00:00,3622,0.7071067811865476,-0.7071067811865475,12,-0.8660254037844384,-0.5000000000000004,76.892,292.0
2022-09-12 17:00:00,3592,0.7071067811865476,-0.7071067811865475,12,-0.9659258262890683,-0.25881904510252063,75.272,181.6
2022-09-12 18:00:00,3570,0.7071067811865476,-0.7071067811865475,12,-1.0,-1.8369701987210297e-16,73.75999999999999,43.0
2022-09-12 19:00:00,3452,0.7071067811865476,-0.7071067811865475,12,-0.9659258262890684,0.2588190451025203,72.968,0.0
2022-09-12 20:00:00,3324,0.7071067811865476,-0.7071067811865475,12,-0.8660254037844386,0.5000000000000001,72.35600000000001,0.0
2022-09-12 21:00:00,3134,0.7071067811865476,-0.7071067811865475,12,-0.7071067811865477,0.7071067811865474,71.996,0.0
2022-09-12 22:00:00,2891,0.7071067811865476,-0.7071067811865475,12,-0.5000000000000004,0.8660254037844384,71.6,0.0
2022-09-12 23:00:00,2676,0.7071067811865476,-0.7071067811865475,12,-0.25881904510252157,0.9659258262890681,71.168,0.0
2022-09-13 00:00:00,2569,0.7071067811865476,-0.7071067811865475,13,0.0,1.0,70.66400000000002,0.0
2022-09-13 01:00:00,2582,0.7071067811865476,-0.7071067811865475,13,0.25881904510252074,0.9659258262890683,70.268,0.0
2022-09-13 02:00:00,2570,0.7071067811865476,-0.7071067811865475,13,0.49999999999999994,0.8660254037844387,70.268,0.0
2022-09-13 03:00:00,2519,0.7071067811865476,-0.7071067811865475,13,0.7071067811865475,0.7071067811865476,69.8,0.0
2022-09-13 04:00:00,2536,0.7071067811865476,-0.7071067811865475,13,0.8660254037844386,0.5000000000000001,70.34,0.0
2022-09-13 05:00:00,2696,0.7071067811865476,-0.7071067811865475,13,0.9659258262890683,0.25881904510252074,70.196,0.0
2022-09-13 06:00:00,2790,0.7071067811865476,-0.7071067811865475,13,1.0,6.123233995736766e-17,70.376,5.8
2022-09-13 07:00:00,2859,0.7071067811865476,-0.7071067811865475,13,0.9659258262890683,-0.25881904510252063,71.312,79.6
2022-09-13 08:00:00,2882,0.7071067811865476,-0.7071067811865475,13,0.8660254037844387,-0.49999999999999983,73.00399999999999,200.4
2022-09-13 09:00:00,2768,0.7071067811865476,-0.7071067811865475,13,0.7071067811865476,-0.7071067811865475,74.912,363.0
2022-09-13 10:00:00,2807,0.7071067811865476,-0.7071067811865475,13,0.49999999999999994,-0.8660254037844387,76.352,513.2
2022-09-13 11:00:00,2779,0.7071067811865476,-0.7071067811865475,13,0.258819045102521,-0.9659258262890682,76.82000000000001,725.2
2022-09-13 12:00:00,2815,0.7071067811865476,-0.7071067811865475,13,1.2246467991473532e-16,-1.0,75.84800000000001,802.0
2022-09-13 13:00:00,2951,0.7071067811865476,-0.7071067811865475,13,-0.2588190451025208,-0.9659258262890683,75.056,753.2
2022-09-13 14:00:00,3101,0.7071067811865476,-0.7071067811865475,13,-0.4999999999999998,-0.8660254037844388,74.66,663.8
2022-09-13 15:00:00,3236,0.7071067811865476,-0.7071067811865475,13,-0.7071067811865471,-0.7071067811865479,74.19200000000001,528.8
2022-09-13 16:00:00,3357,0.7071067811865476,-0.7071067811865475,13,-0.8660254037844384,-0.5000000000000004,74.696,355.2
2022-09-13 17:00:00,3350,0.7071067811865476,-0.7071067811865475,13,-0.9659258262890683,-0.25881904510252063,73.00399999999999,207.8
2022-09-13 18:00:00,3307,0.7071067811865476,-0.7071067811865475,13,-1.0,-1.8369701987210297e-16,71.276,42.6
2022-09-13 19:00:00,3192,0.7071067811865476,-0.7071067811865475,13,-0.9659258262890684,0.2588190451025203,70.52000000000001,0.0
2022-09-13 20:00:00,3028,0.7071067811865476,-0.7071067811865475,13,-0.8660254037844386,0.5000000000000001,70.19600000000001,0.0
2022-09-13 21:00:00,2807,0.7071067811865476,-0.7071067811865475,13,-0.7071067811865477,0.7071067811865474,69.908,0.0
2022-09-13 22:00:00,2603,0.7071067811865476,-0.7071067811865475,13,-0.5000000000000004,0.8660254037844384,69.584,0.0
2022-09-13 23:00:00,2472,0.7071067811865476,-0.7071067811865475,13,-0.25881904510252157,0.9659258262890681,69.188,0.0
2022-09-14 00:00:00,2366,0.7071067811865476,-0.7071067811865475,14,0.0,1.0,69.044,0.0
2022-09-14 01:00:00,2389,0.7071067811865476,-0.7071067811865475,14,0.25881904510252074,0.9659258262890683,68.684,0.0
2022-09-14 02:00:00,2341,0.7071067811865476,-0.7071067811865475,14,0.49999999999999994,0.8660254037844387,68.36,0.0
2022-09-14 03:00:00,2307,0.7071067811865476,-0.7071067811865475,14,0.7071067811865475,0.7071067811865476,68.216,0.0
2022-09-14 04:00:00,2359,0.7071067811865476,-0.7071067811865475,14,0.8660254037844386,0.5000000000000001,66.48799999999999,0.0
2022-09-14 05:00:00,2533,0.7071067811865476,-0.7071067811865475,14,0.9659258262890683,0.25881904510252074,66.632,0.0
2022-09-14 06:00:00,2645,0.7071067811865476,-0.7071067811865475,14,1.0,6.123233995736766e-17,66.92,6.2
2022-09-14 07:00:00,2704,0.7071067811865476,-0.7071067811865475,14,0.9659258262890683,-0.25881904510252063,68.252,83.4
2022-09-14 08:00:00,2726,0.7071067811865476,-0.7071067811865475,14,0.8660254037844387,-0.49999999999999983,69.65599999999999,179.0
2022-09-14 09:00:00,2645,0.7071067811865476,-0.7071067811865475,14,0.7071067811865476,-0.7071067811865475,70.44800000000001,228.8
2022-09-14 10:00:00,2569,0.7071067811865476,-0.7071067811865475,14,0.49999999999999994,-0.8660254037844387,70.988,269.8
2022-09-14 11:00:00,2403,0.7071067811865476,-0.7071067811865475,14,0.258819045102521,-0.9659258262890682,72.032,396.8
2022-09-14 12:00:00,2234,0.7071067811865476,-0.7071067811865475,14,1.2246467991473532e-16,-1.0,72.86,503.0
2022-09-14 13:00:00,2340,0.7071067811865476,-0.7071067811865475,14,-0.2588190451025208,-0.9659258262890683,73.184,509.2
2022-09-14 14:00:00,2558,0.7071067811865476,-0.7071067811865475,14,-0.4999999999999998,-0.8660254037844388,73.292,493.2
2022-09-14 15:00:00,2781,0.7071067811865476,-0.7071067811865475,14,-0.7071067811865471,-0.7071067811865479,73.22,499.6
2022-09-14 16:00:00,2966,0.7071067811865476,-0.7071067811865475,14,-0.8660254037844384,-0.5000000000000004,71.816,381.8
2022-09-14 17:00:00,3025,0.7071067811865476,-0.7071067811865475,14,-0.9659258262890683,-0.25881904510252063,69.908,221.0
2022-09-14 18:00:00,3024,0.7071067811865476,-0.7071067811865475,14,-1.0,-1.8369701987210297e-16,68.0,45.4
2022-09-14 19:00:00,2924,0.7071067811865476,-0.7071067811865475,14,-0.9659258262890684,0.2588190451025203,67.244,0.0
2022-09-14 20:00:00,2787,0.7071067811865476,-0.7071067811865475,14,-0.8660254037844386,0.5000000000000001,66.812,0.0
2022-09-14 21:00:00,2603,0.7071067811865476,-0.7071067811865475,14,-0.7071067811865477,0.7071067811865474,66.23599999999999,0.0
2022-09-14 22:00:00,2411,0.7071067811865476,-0.7071067811865475,14,-0.5000000000000004,0.8660254037844384,65.588,0.0
2022-09-14 23:00:00,2325,0.7071067811865476,-0.7071067811865475,14,-0.25881904510252157,0.9659258262890681,64.976,0.0
2022-09-15 00:00:00,2202,0.7071067811865476,-0.7071067811865475,15,0.0,1.0,64.47200000000001,0.0
2022-09-15 01:00:00,2127,0.7071067811865476,-0.7071067811865475,15,0.25881904510252074,0.9659258262890683,64.328,0.0
2022-09-15 02:00:00,2085,0.7071067811865476,-0.7071067811865475,15,0.49999999999999994,0.8660254037844387,64.292,0.0
2022-09-15 03:00:00,2112,0.7071067811865476,-0.7071067811865475,15,0.7071067811865475,0.7071067811865476,64.4,0.0
2022-09-15 04:00:00,2220,0.7071067811865476,-0.7071067811865475,15,0.8660254037844386,0.5000000000000001,65.3,0.0
2022-09-15 05:00:00,2392,0.7071067811865476,-0.7071067811865475,15,0.9659258262890683,0.25881904510252074,65.84,0.0
2022-09-15 06:00:00,2571,0.7071067811865476,-0.7071067811865475,15,1.0,6.123233995736766e-17,65.94800000000001,5.6
2022-09-15 07:00:00,2694,0.7071067811865476,-0.7071067811865475,15,0.9659258262890683,-0.25881904510252063,67.208,106.4
2022-09-15 08:00:00,2403,0.7071067811865476,-0.7071067811865475,15,0.8660254037844387,-0.49999999999999983,68.936,261.2
2022-09-15 09:00:00,2089,0.7071067811865476,-0.7071067811865475,15,0.7071067811865476,-0.7071067811865475,70.91600000000001,433.0
2022-09-15 10:00:00,2009,0.7071067811865476,-0.7071067811865475,15,0.49999999999999994,-0.8660254037844387,72.248,546.2
2022-09-15 11:00:00,1988,0.7071067811865476,-0.7071067811865475,15,0.258819045102521,-0.9659258262890682,73.292,681.0
2022-09-15 12:00:00,2110,0.7071067811865476,-0.7071067811865475,15,1.2246467991473532e-16,-1.0,74.012,784.0
2022-09-15 13:00:00,2310,0.7071067811865476,-0.7071067811865475,15,-0.2588190451025208,-0.9659258262890683,73.90400000000001,824.0
2022-09-15 14:00:00,2460,0.7071067811865476,-0.7071067811865475,15,-0.4999999999999998,-0.8660254037844388,73.22,751.4
2022-09-15 15:00:00,2712,0.7071067811865476,-0.7071067811865475,15,-0.7071067811865471,-0.7071067811865479,72.752,620.0
2022-09-15 16:00:00,2904,0.7071067811865476,-0.7071067811865475,15,-0.8660254037844384,-0.5000000000000004,71.888,442.2
2022-09-15 17:00:00,2974,0.7071067811865476,-0.7071067811865475,15,-0.9659258262890683,-0.25881904510252063,70.05199999999999,235.8
2022-09-15 18:00:00,2990,0.7071067811865476,-0.7071067811865475,15,-1.0,-1.8369701987210297e-16,68.036,47.0
2022-09-15 19:00:00,2886,0.7071067811865476,-0.7071067811865475,15,-0.9659258262890684,0.2588190451025203,66.884,0.0
2022-09-15 20:00:00,2731,0.7071067811865476,-0.7071067811865475,15,-0.8660254037844386,0.5000000000000001,65.732,0.0
2022-09-15 21:00:00,2522,0.7071067811865476,-0.7071067811865475,15,-0.7071067811865477,0.7071067811865474,65.588,0.0
2022-09-15 22:00:00,2340,0.7071067811865476,-0.7071067811865475,15,-0.5000000000000004,0.8660254037844384,64.07600000000001,0.0
2022-09-15 23:00:00,2273,0.7071067811865476,-0.7071067811865475,15,-0.25881904510252157,0.9659258262890681,63.176,0.0
2022-09-16 00:00:00,2204,0.7071067811865476,-0.7071067811865475,16,0.0,1.0,62.636,0.0
2022-09-16 01:00:00,2174,0.7071067811865476,-0.7071067811865475,16,0.25881904510252074,0.9659258262890683,62.13199999999999,0.0
2022-09-16 02:00:00,2135,0.7071067811865476,-0.7071067811865475,16,0.49999999999999994,0.8660254037844387,61.879999999999995,0.0
2022-09-16 03:00:00,2089,0.7071067811865476,-0.7071067811865475,16,0.7071067811865475,0.7071067811865476,61.988,0.0
2022-09-16 04:00:00,2130,0.7071067811865476,-0.7071067811865475,16,0.8660254037844386,0.5000000000000001,64.256,0.0
2022-09-16 05:00:00,2271,0.7071067811865476,-0.7071067811865475,16,0.9659258262890683,0.25881904510252074,64.47200000000001,0.0
2022-09-16 06:00:00,2389,0.7071067811865476,-0.7071067811865475,16,1.0,6.123233995736766e-17,64.32799999999999,6.2
2022-09-16 07:00:00,2449,0.7071067811865476,-0.7071067811865475,16,0.9659258262890683,-0.25881904510252063,66.416,120.8
2022-09-16 08:00:00,2445,0.7071067811865476,-0.7071067811865475,16,0.8660254037844387,-0.49999999999999983,68.53999999999999,309.2
2022-09-16 09:00:00,2124,0.7071067811865476,-0.7071067811865475,16,0.7071067811865476,-0.7071067811865475,70.84400000000001,488.6
2022-09-16 10:00:00,1910,0.7071067811865476,-0.7071067811865475,16,0.49999999999999994,-0.8660254037844387,72.14000000000001,550.6
2022-09-16 11:00:00,1887,0.7071067811865476,-0.7071067811865475,16,0.258819045102521,-0.9659258262890682,73.184,690.8
2022-09-16 12:00:00,1976,0.7071067811865476,-0.7071067811865475,16,1.2246467991473532e-16,-1.0,73.688,758.4
2022-09-16 13:00:00,2156,0.7071067811865476,-0.7071067811865475,16,-0.2588190451025208,-0.9659258262890683,74.012,807.6
2022-09-16 14:00:00,2359,0.7071067811865476,-0.7071067811865475,16,-0.4999999999999998,-0.8660254037844388,73.832,747.6
2022-09-16 15:00:00,2601,0.7071067811865476,-0.7071067811865475,16,-0.7071067811865471,-0.7071067811865479,72.788,621.2
2022-09-16 16:00:00,2781,0.7071067811865476,-0.7071067811865475,16,-0.8660254037844384,-0.5000000000000004,71.78,435.8
2022-09-16 17:00:00,2838,0.7071067811865476,-0.7071067811865475,16,-0.9659258262890683,-0.25881904510252063,69.8,227.2
2022-09-16 18:00:00,2841,0.7071067811865476,-0.7071067811865475,16,-1.0,-1.8369701987210297e-16,67.74799999999999,43.4
2022-09-16 19:00:00,2759,0.7071067811865476,-0.7071067811865475,16,-0.9659258262890684,0.2588190451025203,66.74000000000001,0.0
2022-09-16 20:00:00,2644,0.7071067811865476,-0.7071067811865475,16,-0.8660254037844386,0.5000000000000001,65.912,0.0
2022-09-16 21:00:00,2481,0.7071067811865476,-0.7071067811865475,16,-0.7071067811865477,0.7071067811865474,65.58800000000001,0.0
2022-09-16 22:00:00,2311,0.7071067811865476,-0.7071067811865475,16,-0.5000000000000004,0.8660254037844384,64.61600000000001,0.0
2022-09-16 23:00:00,2230,0.7071067811865476,-0.7071067811865475,16,-0.25881904510252157,0.9659258262890681,64.184,0.0
2022-09-17 00:00:00,2106,0.7071067811865476,-0.7071067811865475,17,0.0,1.0,62.815999999999995,0.0
2022-09-17 01:00:00,2027,0.7071067811865476,-0.7071067811865475,17,0.25881904510252074,0.9659258262890683,62.05999999999999,0.0
2022-09-17 02:00:00,1981,0.7071067811865476,-0.7071067811865475,17,0.49999999999999994,0.8660254037844387,62.024,0.0
2022-09-17 03:00:00,1977,0.7071067811865476,-0.7071067811865475,17,0.7071067811865475,0.7071067811865476,61.88000000000001,0.0
2022-09-17 04:00:00,2020,0.7071067811865476,-0.7071067811865475,17,0.8660254037844386,0.5000000000000001,62.996,0.0
2022-09-17 05:00:00,2077,0.7071067811865476,-0.7071067811865475,17,0.9659258262890683,0.25881904510252074,64.076,0.0
2022-09-17 06:00:00,2176,0.7071067811865476,-0.7071067811865475,17,1.0,6.123233995736766e-17,64.652,3.8
2022-09-17 07:00:00,2354,0.7071067811865476,-0.7071067811865475,17,0.9659258262890683,-0.25881904510252063,66.128,69.6
2022-09-17 08:00:00,2469,0.7071067811865476,-0.7071067811865475,17,0.8660254037844387,-0.49999999999999983,67.89200000000001,205.2
2022-09-17 09:00:00,2267,0.7071067811865476,-0.7071067811865475,17,0.7071067811865476,-0.7071067811865475,70.196,409.6
2022-09-17 10:00:00,1992,0.7071067811865476,-0.7071067811865475,17,0.49999999999999994,-0.8660254037844387,71.816,510.6
2022-09-17 11:00:00,1679,0.7071067811865476,-0.7071067811865475,17,0.258819045102521,-0.9659258262890682,72.788,646.8
2022-09-17 12:00:00,1578,0.7071067811865476,-0.7071067811865475,17,1.2246467991473532e-16,-1.0,73.65200000000002,737.6
2022-09-17 13:00:00,1705,0.7071067811865476,-0.7071067811865475,17,-0.2588190451025208,-0.9659258262890683,74.192,788.6
2022-09-17 14:00:00,1970,0.7071067811865476,-0.7071067811865475,17,-0.4999999999999998,-0.8660254037844388,73.43599999999999,735.0
2022-09-17 15:00:00,2241,0.7071067811865476,-0.7071067811865475,17,-0.7071067811865471,-0.7071067811865479,72.03200000000001,618.2
2022-09-17 16:00:00,2489,0.7071067811865476,-0.7071067811865475,17,-0.8660254037844384,-0.5000000000000004,69.98,433.2
2022-09-17 17:00:00,2613,0.7071067811865476,-0.7071067811865475,17,-0.9659258262890683,-0.25881904510252063,68.36,221.6
2022-09-17 18:00:00,2656,0.7071067811865476,-0.7071067811865475,17,-1.0,-1.8369701987210297e-16,66.488,40.0
2022-09-17 19:00:00,2595,0.7071067811865476,-0.7071067811865475,17,-0.9659258262890684,0.2588190451025203,66.09200000000001,0.0
2022-09-17 20:00:00,2524,0.7071067811865476,-0.7071067811865475,17,-0.8660254037844386,0.5000000000000001,66.48800000000001,0.0
2022-09-17 21:00:00,2397,0.7071067811865476,-0.7071067811865475,17,-0.7071067811865477,0.7071067811865474,66.34400000000001,0.0
2022-09-17 22:00:00,2275,0.7071067811865476,-0.7071067811865475,17,-0.5000000000000004,0.8660254037844384,66.02000000000001,0.0
2022-09-17 23:00:00,2198,0.7071067811865476,-0.7071067811865475,17,-0.25881904510252157,0.9659258262890681,65.94800000000001,0.0
2022-09-18 00:00:00,2135,0.7071067811865476,-0.7071067811865475,18,0.0,1.0,65.696,0.0
2022-09-18 01:00:00,2064,0.7071067811865476,-0.7071067811865475,18,0.25881904510252074,0.9659258262890683,65.696,0.0
2022-09-18 02:00:00,2014,0.7071067811865476,-0.7071067811865475,18,0.49999999999999994,0.8660254037844387,65.624,0.0
2022-09-18 03:00:00,1987,0.7071067811865476,-0.7071067811865475,18,0.7071067811865475,0.7071067811865476,65.40799999999999,0.0
2022-09-18 04:00:00,1974,0.7071067811865476,-0.7071067811865475,18,0.8660254037844386,0.5000000000000001,65.444,0.0
2022-09-18 05:00:00,2003,0.7071067811865476,-0.7071067811865475,18,0.9659258262890683,0.25881904510252074,65.15599999999999,0.0
2022-09-18 06:00:00,2106,0.7071067811865476,-0.7071067811865475,18,1.0,6.123233995736766e-17,64.76,5.0
